Group,Excellent ratio,Good ratio,Pass ratio,Fail ratio
0,0.2202074155175609,0.3302264513175196,0.25732461342375723,0.19224151974116244
1,0.1894263451577759,0.2691605353677656,0.36920358426787275,0.17220953520658572
2,0.22001527904029275,0.3098845153654347,0.2994407493669837,0.17065945622728865
3,0.24073361776835134,0.2959386486582506,0.34907068832149085,0.1142570452519073
4,0.18008075559101536,0.36700995352466675,0.25692388023773544,0.1959854106465823
5,0.18986670294604235,0.2634707965412177,0.3864369523160549,0.16022554819668508
6,0.1956649812631956,0.29137367991701985,0.34980694635458315,0.16315439246520147
7,0.1694894754348636,0.2490856621055129,0.43791104405646025,0.1435138184031635
8,0.13796369315197157,0.14323803051436015,0.6226183479619112,0.09617992837175708
9,0.16730503596201476,0.2687406171810073,0.38879009232467915,0.17516425453229872
10,0.10955566896732451,0.20391386063846234,0.4394404337012475,0.24709003669296564
11,0.15360684361900184,0.24698342086451247,0.42339672803149286,0.17601300748499288
12,0.2321632740050784,0.25195178128968054,0.4583707422610919,0.057514202444149
13,0.15930976023300317,0.27008537700871565,0.3758220513810192,0.19478281137726206
14,0.3448036865344522,0.3650907925770438,0.22419955410273879,0.06590596678576527
15,0.18799772780731666,0.24997173064378977,0.4446998353663011,0.11733070618259246
16,0.25164466779811073,0.26336122425692127,0.4311270683998887,0.05386703954507941
17,0.16728957450500595,0.23423102020254163,0.43205386975020255,0.16642553554224992
18,0.17020465441247762,0.20183022099624232,0.5597713799546156,0.06819374463666478
19,0.17067021543357724,0.2582681542863084,0.422920719357389,0.1481409109227255
20,0.17865999146069256,0.3195051124065545,0.33021791188730304,0.17161698424545002
21,0.17559753923065077,0.2480647764459646,0.4440462515300417,0.13229143279334282
22,0.16438781924806967,0.4184422223387616,0.22211281311297987,0.1950571453001888
23,0.16723670314033298,0.2496989776577663,0.4311112399554034,0.15195307924649729
24,0.1491451138253183,0.4205270812995293,0.1510889550844091,0.27923884979074304
25,0.1799688163376411,0.26464895908143843,0.4040346858422643,0.15134753873865628
26,0.3193215147921691,0.3980977413576096,0.2006680976147524,0.08191264623546862
27,0.17847053636780483,0.2678603818724374,0.38299706362987274,0.17067201812988503
28,0.31639841465454477,0.39817537047474016,0.20211465527248862,0.08331155959822652
29,0.18244863265157896,0.2559250730270304,0.4460659461085437,0.11556034821284701
30,0.18894464936189032,0.22766525790397676,0.46716585481818756,0.11622423791594541
31,0.182958067697619,0.2898731296777502,0.3565929030363321,0.17057589958829883
32,0.08372765328683618,0.11322234538829498,0.7517963274092812,0.05125367391558741
33,0.17675382760804267,0.28534089066967094,0.3888985337696587,0.14900674795262758
34,0.0866029960644641,0.11793015759051734,0.7319513391714189,0.06351550717359979
35,0.18998006122143984,0.2749732286044001,0.39460992061191974,0.14043678956224054
36,0.17939226955811216,0.21676575378245633,0.4527509562949934,0.1510910203644383
37,0.17206340174807194,0.25234972216224916,0.4340383064941964,0.14154856959548257
38,0.16314406074350182,0.18707521324213114,0.5679531638941525,0.08182756212021465
39,0.18520965777899273,0.287921653701243,0.351419603913995,0.17544908460576927
40,0.3847586935627623,0.2659919860967974,0.3026902265288818,0.0465590938115587
41,0.1815334971965396,0.26310971835244124,0.4035203482477075,0.15183643620331166
42,0.1628016737655803,0.22562031683014677,0.5099639810804263,0.10161402832384664
43,0.1681622810349394,0.24933454914005374,0.42563200981502236,0.15687116000998452
44,0.142157347498674,0.2332222882272777,0.41405955538984496,0.21056080888420323
45,0.16708093431072146,0.24556567732414625,0.455103713728593,0.13224967463653925
46,0.16870036144266704,0.16012299612679393,0.6168874485656406,0.05428919386489847
47,0.17476649885052822,0.2732392759848634,0.3785163037461221,0.17347792141848614
48,0.16265884430496474,0.33736265725585196,0.33108982116889235,0.16888867727029055
49,0.14596834703869185,0.27099127567842135,0.36675613170261223,0.2162842455802746
50,0.09799205515923541,0.14790759117958413,0.6952145497540294,0.05888580390715111
51,0.1958350520109976,0.27661758064502445,0.36571651748294864,0.16183084986102952
